file,sr_n,sr_emp_mean,sr_emp_std,sa_n,sa_emp_mean,sa_emp_std,ar_n,ar_emp_mean,ar_emp_std,aa_n,aa_emp_mean,aa_emp_std,sr_tgt_mean,sr_tgt_std,sr_mean_rel_err_pct,sr_std_rel_err_pct,sa_tgt_mean,sa_tgt_std,sa_mean_rel_err_pct,sa_std_rel_err_pct,ar_tgt_mean,ar_tgt_std,ar_mean_rel_err_pct,ar_std_rel_err_pct,aa_tgt_mean,aa_tgt_std,aa_mean_rel_err_pct,aa_std_rel_err_pct
20260125T115508Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342123.csv,600,0.135394278244584,0.7540802298136314,600,0.135394278244584,0.7540802298136314,0,,,0,,,,,,,0.01,,1253.9427824458398,,0.01,,,,,,,
20260125T115508Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342127.csv,600,0.13369101223801627,0.7049752169676534,600,0.13369101223801627,0.7049752169676534,0,,,0,,,,,,,0.01,,1236.9101223801629,,0.01,,,,,,,
20260125T115508Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342132.csv,600,5.702702931876652,0.7264002152936744,600,5.702702931876652,0.7264002152936744,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115508Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342137.csv,600,5.6941933786774355,0.638940293898709,600,5.6941933786774355,0.638940293898709,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115508Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342142.csv,600,0.1410335123873921,0.8436573690948623,600,0.1410335123873921,0.8436573690948623,0,,,0,,,,,,,0.01,,1310.3351238739208,,0.01,,,,,,,
20260125T115508Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342147.csv,600,0.1370800506800526,0.7450406786508188,600,0.1370800506800526,0.7450406786508188,0,,,0,,,,,,,0.01,,1270.800506800526,,0.01,,,,,,,
20260125T115903Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342347.csv,600,5.705344562951797,0.5822923903110028,600,5.705344562951797,0.5822923903110028,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115903Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342352.csv,600,5.687036389994593,0.6152005986180709,600,5.687036389994593,0.6152005986180709,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115903Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342357.csv,600,0.1367435333122105,0.7499238087291142,600,0.1367435333122105,0.7499238087291142,0,,,0,,,,,,,0.01,,1267.435333122105,,0.01,,,,,,,
20260125T115903Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342362.csv,600,0.14875421165170397,0.8443724458060525,600,0.14875421165170397,0.8443724458060525,0,,,0,,,,,,,0.01,,1387.5421165170396,,0.01,,,,,,,
20260125T115903Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342367.csv,600,5.687483335266423,0.612967161156657,600,5.687483335266423,0.612967161156657,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115903Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342372.csv,600,5.703062473356881,0.5747891931376752,600,5.703062473356881,0.5747891931376752,0,,,0,,,,,,,,,,,,,,,,,,
20260125T115903Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342376.csv,600,0.142090615129775,0.7844811200158162,600,0.142090615129775,0.7844811200158162,0,,,0,,,,,,,0.01,,1320.9061512977498,,0.01,,,,,,,
20260125T115903Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342381.csv,600,0.1345895645953962,0.7180039243668462,600,0.1345895645953962,0.7180039243668462,0,,,0,,,,,,,0.01,,1245.895645953962,,0.01,,,,,,,
20260125T120016Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342421.csv,600,5.694400766232179,0.6075166945543108,600,5.694400766232179,0.6075166945543108,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120016Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342426.csv,600,5.6635412731618455,0.6974658604533365,600,5.6635412731618455,0.6974658604533365,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120016Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342430.csv,600,0.12960157746443518,0.6941383737310539,600,0.12960157746443518,0.6941383737310539,0,,,0,,,,,,,0.01,,1196.015774644352,,0.01,,,,,,,
20260125T120016Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342435.csv,600,0.1277019082933071,0.6945054995997387,600,0.1277019082933071,0.6945054995997387,0,,,0,,,,,,,0.01,,1177.019082933071,,0.01,,,,,,,
20260125T120016Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342440.csv,600,5.694819494825658,0.5773045307266068,600,5.694819494825658,0.5773045307266068,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120016Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342445.csv,600,5.685296029766992,0.6242751454402296,600,5.685296029766992,0.6242751454402296,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120016Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342450.csv,600,0.15193453099009027,0.8609792643902371,600,0.15193453099009027,0.8609792643902371,0,,,0,,,,,,,0.01,,1419.3453099009025,,0.01,,,,,,,
20260125T120016Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342454.csv,600,0.14354508050223785,0.7712911606425564,600,0.14354508050223785,0.7712911606425564,0,,,0,,,,,,,0.01,,1335.4508050223785,,0.01,,,,,,,
20260125T120122Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342487.csv,600,5.717156557302862,0.6344772364714627,600,5.717156557302862,0.6344772364714627,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120122Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342492.csv,600,5.689896969097264,0.6673640865493492,600,5.689896969097264,0.6673640865493492,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120122Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342497.csv,600,4.101771710908098,0.409170820194718,600,4.101771710908098,0.409170820194718,0,,,0,,,,,,,0.01,,40917.71710908098,,0.01,,,,,,,
20260125T120122Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342502.csv,600,4.078896946724138,0.4175683992564975,600,4.078896946724138,0.4175683992564975,0,,,0,,,,,,,0.01,,40688.969467241375,,0.01,,,,,,,
20260125T120122Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342506.csv,600,5.6830970051756795,0.6425378844289643,600,5.6830970051756795,0.6425378844289643,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120122Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342511.csv,600,5.693090768928236,0.611630318786604,600,5.693090768928236,0.611630318786604,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120122Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342516.csv,600,4.1146130087461925,0.4943557833318503,600,4.1146130087461925,0.4943557833318503,0,,,0,,,,,,,0.01,,41046.13008746193,,0.01,,,,,,,
20260125T120122Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342521.csv,600,4.0773297574303555,0.41132203617716606,600,4.0773297574303555,0.41132203617716606,0,,,0,,,,,,,0.01,,40673.29757430356,,0.01,,,,,,,
20260125T120728Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342852.csv,600,5.700497016428071,0.6530935938236757,600,5.700497016428071,0.6530935938236757,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120728Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342857.csv,600,5.695067504746147,0.5995003075469079,600,5.695067504746147,0.5995003075469079,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120728Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342862.csv,600,4.02214770606469,1.9066852127724832,600,4.02214770606469,1.9066852127724832,0,,,0,,,,,,,0.01,,40121.4770606469,,0.01,,,,,,,
20260125T120728Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342867.csv,600,4.026300394956954,2.0443578182582867,600,4.026300394956954,2.0443578182582867,0,,,0,,,,,,,0.01,,40163.003949569546,,0.01,,,,,,,
20260125T120728Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342872.csv,600,5.689713065052028,0.604585317840259,600,5.689713065052028,0.604585317840259,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120728Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342876.csv,600,5.686516577176214,0.6154470987147427,600,5.686516577176214,0.6154470987147427,0,,,0,,,,,,,,,,,,,,,,,,
20260125T120728Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342881.csv,600,4.04911180402688,2.0079795401618465,600,4.04911180402688,2.0079795401618465,0,,,0,,,,,,,0.01,,40391.1180402688,,0.01,,,,,,,
20260125T120728Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769342886.csv,600,4.025431104572162,1.970762272759238,600,4.025431104572162,1.970762272759238,0,,,0,,,,,,,0.01,,40154.31104572162,,0.01,,,,,,,
20260125T121017Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343021.csv,600,5.695981911341795,0.587327413235481,600,5.695981911341795,0.587327413235481,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121017Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343026.csv,600,5.683808647857018,0.6095412004364282,600,5.683808647857018,0.6095412004364282,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121017Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343031.csv,600,4.0314311757975725,2.0083024272075987,600,4.0314311757975725,2.0083024272075987,0,,,0,,,,,,,0.01,,40214.31175797572,,0.01,,,,,,,
20260125T121017Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343036.csv,600,4.101379924224641,2.0661319540080085,600,4.101379924224641,2.0661319540080085,0,,,0,,,,,,,0.01,,40913.799242246416,,0.01,,,,,,,
20260125T121017Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343040.csv,600,5.709917304178705,0.6612790119963766,600,5.709917304178705,0.6612790119963766,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121017Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343045.csv,600,5.687485402390701,0.614674926651475,600,5.687485402390701,0.614674926651475,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121017Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343050.csv,600,4.135288648453108,2.0921306843677594,600,4.135288648453108,2.0921306843677594,0,,,0,,,,,,,0.01,,41252.88648453109,,0.01,,,,,,,
20260125T121017Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343055.csv,600,4.1310078494708025,2.0631271621921004,600,4.1310078494708025,2.0631271621921004,0,,,0,,,,,,,0.01,,41210.078494708025,,0.01,,,,,,,
20260125T121116Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343081.csv,600,5.6785102220236165,0.6347239734529427,600,5.6785102220236165,0.6347239734529427,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121116Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343117.csv,600,5.6785102220236165,0.6347239734529427,600,5.6785102220236165,0.6347239734529427,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121116Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343086.csv,600,5.682726222151235,0.6502982011120708,600,5.682726222151235,0.6502982011120708,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121116Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343119.csv,600,5.682726222151235,0.6502982011120708,600,5.682726222151235,0.6502982011120708,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121116Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343090.csv,600,3.9869689890804407,2.0505207424346454,600,3.9869689890804407,2.0505207424346454,0,,,0,,,,,,,0.01,,39769.68989080441,,0.01,,,,,,,
20260125T121116Z_3_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343121.csv,600,3.9869689890804407,2.0505207424346454,600,3.9869689890804407,2.0505207424346454,0,,,0,,,,,,,0.01,,39769.68989080441,,0.01,,,,,,,
20260125T121116Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343095.csv,600,4.018732567343976,2.0250876658321544,600,4.018732567343976,2.0250876658321544,0,,,0,,,,,,,0.01,,40087.32567343976,,0.01,,,,,,,
20260125T121116Z_4_A_eff1_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343123.csv,600,4.018732567343976,2.0250876658321544,600,4.018732567343976,2.0250876658321544,0,,,0,,,,,,,0.01,,40087.32567343976,,0.01,,,,,,,
20260125T121116Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343100.csv,600,5.709562577801241,0.6186829631363749,600,5.709562577801241,0.6186829631363749,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121116Z_5_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343125.csv,600,5.709562577801241,0.6186829631363749,600,5.709562577801241,0.6186829631363749,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121116Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343105.csv,600,5.700916549448397,0.5779888624188301,600,5.700916549448397,0.5779888624188301,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121116Z_6_A_eff6_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343128.csv,600,5.700916549448397,0.5779888624188301,600,5.700916549448397,0.5779888624188301,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121116Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343110.csv,600,4.203459558319818,2.0907926877606773,600,4.203459558319818,2.0907926877606773,0,,,0,,,,,,,0.01,,41934.595583198185,,0.01,,,,,,,
20260125T121116Z_7_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343130.csv,600,4.203459558319818,2.0907926877606773,600,4.203459558319818,2.0907926877606773,0,,,0,,,,,,,0.01,,41934.595583198185,,0.01,,,,,,,
20260125T121116Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343114.csv,600,4.007011186489752,1.983084179945468,600,4.007011186489752,1.983084179945468,0,,,0,,,,,,,0.01,,39970.111864897524,,0.01,,,,,,,
20260125T121116Z_8_A_eff6_keV_MM_PSF50_Variable_Pseudo-Voigt_8_alpha_10_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343132.csv,600,4.007011186489752,1.983084179945468,600,4.007011186489752,1.983084179945468,0,,,0,,,,,,,0.01,,39970.111864897524,,0.01,,,,,,,
20260125T121454Z_1_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_Alignment0_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343299.csv,600,5.694770798071606,0.6264010655728616,600,5.694770798071606,0.6264010655728616,0,,,0,,,,,,,,,,,,,,,,,,
20260125T121454Z_2_A_eff1_keV_MM_PSFFixed_Asym_Gaussian_8_ratio_71_AlignmentStandard_medialario_Gravity_offloadGZ_Thermal30_deg_FMS_Tilt_MM_PSF_sampling_detailed_1769343304.csv,600,5.683752443572899,0.6054155315591981,600,5.683752443572899,0.6054155315591981,0,,,0,,,,,,,,,,,,,,,,,,
